query_id,reference_id
R388351,R388351
R242134,R242134
R443332,R443332
R149444,R149444
R180819,R180819
R012663,R012663
R655166,R655166
R511316,R511316
R297757,R297757
R170410,R170410
R565527,R565527
R567612,R567612
R007543,R007543
R378855,R378855
R915591,R915591
R314837,R314837
R989520,R989520
R924629,R924629
R917260,R917260
R892209,R892209
R988258,R988258
R945889,R945889
R818076,R818076
R104916,R104916
R149110,R149110
R784601,R784601
R524397,R524397
R156722,R156722
R323671,R323671
R615011,R615011
R166022,R166022
R507577,R507577
R698118,R698118
R161488,R161488
R703558,R703558
R054496,R054496
R470583,R470583
R626175,R626175
R750552,R750552
R919226,R919226
R822362,R822362
R235944,R235944
R009780,R009780
R419955,R419955
R181943,R181943
R300565,R300565
R788234,R788234
R952970,R952970
R725328,R725328
R470808,R470808
R302759,R302759
R974103,R974103
R878679,R878679
R446951,R446951
R524837,R524837
R942266,R942266
R710579,R710579
R646790,R646790
R112284,R112284
R648686,R648686
R023569,R023569
R574373,R574373
R629960,R629960
R673726,R673726
R989560,R989560
R200263,R200263
R932500,R932500
R545768,R545768
R340581,R340581
R733953,R733953
R574283,R574283
R269661,R269661
R270102,R270102
R024886,R024886
R386198,R386198
R365879,R365879
R472883,R472883
R362666,R362666
R633482,R633482
R161852,R161852
R263398,R263398
R248017,R248017
R178600,R178600
R091320,R091320
R694085,R694085
R618045,R618045
R076864,R076864
R491903,R491903
R993136,R993136
R415587,R415587
R601853,R601853
R968050,R968050
R358196,R358196
R193196,R193196
R371544,R371544
R282974,R282974
R356423,R356423
R341476,R341476
R337360,R337360
R852228,R852228
R820117,R820117
R003179,R003179
R772434,R772434
R757157,R757157
R213189,R213189
R112961,R112961
R037447,R037447
R868302,R868302
R655507,R655507
R901640,R901640
R120878,R120878
R693883,R693883
R562276,R562276
R106948,R106948
R466153,R466153
R416968,R416968
R046101,R046101
R502734,R502734
R052189,R052189
R693540,R693540
R828147,R828147
R537737,R537737
R001552,R001552
R777456,R777456
R843804,R843804
R804273,R804273
R778004,R778004
R734269,R734269
R270670,R270670
R657172,R657172
R214606,R214606
R951927,R951927
R285338,R285338
R159337,R159337
R741233,R741233
R361740,R361740
R019516,R019516
R188120,R188120
R746846,R746846
R280987,R280987
R451736,R451736
R996920,R996920
R243444,R243444
R571906,R571906
R367392,R367392
R559259,R559259
R287517,R287517
R061303,R061303
R271781,R271781
R983948,R983948
R288533,R288533
R647548,R647548
R182213,R182213
R986361,R986361
R190693,R190693
R996112,R996112
R233573,R233573
R700372,R700372
R605545,R605545
R735478,R735478
R654730,R654730
R878491,R878491
R440845,R440845
R149730,R149730
R777074,R777074
R031743,R031743
R650677,R650677
R575803,R575803
R745645,R745645
R415033,R415033
R861281,R861281
R011797,R011797
R483157,R483157
R715238,R715238
R359823,R359823
R230800,R230800
R466331,R466331
R381628,R381628
R536139,R536139
R574087,R574087
R701289,R701289
R194972,R194972
R428562,R428562
R515065,R515065
R736222,R736222
R371327,R371327
R844633,R844633
R646972,R646972
R759904,R759904
R380252,R380252
R592256,R592256
R519203,R519203
R588338,R588338
R573079,R573079
R628965,R628965
R735288,R735288
R644226,R644226
R017498,R017498
R188081,R188081
R202404,R202404
R028610,R028610
R445556,R445556
R014881,R014881
R959667,R959667
R606569,R606569
R434986,R434986
R387354,R387354
R311873,R311873
R815063,R815063
R297228,R297228
R249806,R249806
R948925,R948925
R962550,R962550
R403974,R403974
R989040,R989040
R735465,R735465
R919808,R919808
R863107,R863107
R108896,R108896
R060884,R060884
R668225,R668225
R662223,R662223
R731242,R731242
R183849,R183849
R603524,R603524
R586639,R586639
R244122,R244122
R213646,R213646
R593639,R593639
R310359,R310359
R014398,R014398
R611772,R611772
R279801,R279801
R993640,R993640
R773713,R773713
R134169,R134169
R031047,R031047
R598722,R598722
R589843,R589843
R733095,R733095
R759640,R759640
R103897,R103897
R457181,R457181
R914100,R914100
R276799,R276799
R647291,R647291
R990946,R990946
R943732,R943732
R183554,R183554
R625670,R625670
R878830,R878830
R568360,R568360
R239635,R239635
R205505,R205505
R857836,R857836
R993788,R993788
R147001,R147001
R713327,R713327
R831230,R831230
R730208,R730208
R751022,R751022
R698146,R698146
R158819,R158819
R246688,R246688
R664642,R664642
R766610,R766610
R797975,R797975
R197408,R197408
R467979,R467979
R915862,R915862
R816880,R816880
R636040,R636040
R467589,R467589
R289171,R289171
R747154,R747154
R047114,R047114
R736670,R736670
R226989,R226989
R947398,R947398
R080004,R080004
R228140,R228140
R126855,R126855
R688902,R688902
R380757,R380757
R014837,R014837
R202358,R202358
R262880,R262880
R501197,R501197
R677750,R677750
R559912,R559912
R028488,R028488
R181814,R181814
R742701,R742701
R594622,R594622
R763197,R763197
R846717,R846717
R547244,R547244
R469525,R469525
R429945,R429945
R008401,R008401
R998119,R998119
R653004,R653004
R375670,R375670
R141250,R141250
R859416,R859416
R328594,R328594
R935458,R935458
R611370,R611370
R244914,R244914
R276141,R276141
R110473,R110473
R844439,R844439
R857169,R857169
R839864,R839864
R880731,R880731
R184153,R184153
R427254,R427254
R644211,R644211
R167615,R167615
R300355,R300355
R200410,R200410
R214213,R214213
R025137,R025137
R869322,R869322
R221664,R221664
R369893,R369893
R109568,R109568
R433175,R433175
R192009,R192009
R899922,R899922
R201891,R201891
R835223,R835223
R519019,R519019
R841183,R841183
R402951,R402951
R178947,R178947
R202583,R202583
R683825,R683825
R768532,R768532
R324076,R324076
R644215,R644215
R944702,R944702
R462029,R462029
R749775,R749775
R367712,R367712
R291891,R291891
R739194,R739194
R414666,R414666
R406376,R406376
R982509,R982509
R677318,R677318
R872511,R872511
R194255,R194255
R333957,R333957
R814029,R814029
R302576,R302576
R571205,R571205
R940455,R940455
R040137,R040137
R331002,R331002
R837552,R837552
R367970,R367970
R466225,R466225
R546324,R546324
R350907,R350907
R033160,R033160
R916980,R916980
R800026,R800026
R984013,R984013
R025547,R025547
R903670,R903670
R211144,R211144
R855247,R855247
R884543,R884543
R193217,R193217
R598824,R598824
R833670,R833670
R477853,R477853
R450191,R450191
R096425,R096425
R530795,R530795
R433763,R433763
R227350,R227350
R022670,R022670
R802267,R802267
R155841,R155841
R227511,R227511
R018719,R018719
R056456,R056456
R294212,R294212
R918771,R918771
R444279,R444279
R621327,R621327
R697078,R697078
R946589,R946589
R694825,R694825
R609246,R609246
R298810,R298810
R233064,R233064
R889331,R889331
R290713,R290713
R558087,R558087
R522066,R522066
R386776,R386776
R026641,R026641
R250228,R250228
R595042,R595042
R721720,R721720
R600859,R600859
R843901,R843901
R043311,R043311
R314230,R314230
R801852,R801852
R474939,R474939
R879938,R879938
R398017,R398017
R494322,R494322
R434111,R434111
R406590,R406590
R160867,R160867
R140260,R140260
R190149,R190149
R513124,R513124
R318553,R318553
R716832,R716832
R590137,R590137
R712635,R712635
R551106,R551106
R039324,R039324
R328644,R328644
R566790,R566790
R294898,R294898
R360064,R360064
R937536,R937536
R939141,R939141
R656107,R656107
R978965,R978965
R762140,R762140
R486383,R486383
R030506,R030506
R133961,R133961
R019680,R019680
R937338,R937338
R719632,R719632
R284070,R284070
R850617,R850617
R658750,R658750
R420658,R420658
R571762,R571762
R116860,R116860
R398149,R398149
R790540,R790540
R535881,R535881
R342874,R342874
R038811,R038811
R618662,R618662
R822212,R822212
R284251,R284251
R948202,R948202
R425753,R425753
R981677,R981677
R389190,R389190
R124315,R124315
R146542,R146542
R519577,R519577
R109417,R109417
R526412,R526412
R052240,R052240
R028173,R028173
R811910,R811910
R670650,R670650
R706234,R706234
R109337,R109337
R231085,R231085
R665084,R665084
R107982,R107982
R248165,R248165
R886531,R886531
R587224,R587224
R530303,R530303
R181557,R181557
R502654,R502654
R094028,R094028
R416632,R416632
R077893,R077893
R231449,R231449
R209144,R209144
R980422,R980422
R503649,R503649
R414782,R414782
R767072,R767072
R696167,R696167
R831457,R831457
R835411,R835411
R040048,R040048
R630242,R630242
R241527,R241527
R666383,R666383
R078183,R078183
R918655,R918655
R044062,R044062
R450684,R450684
R409703,R409703
R811797,R811797
R589407,R589407
R110722,R110722
R504315,R504315
R322837,R322837
R115477,R115477
R767366,R767366
R647809,R647809
R427814,R427814
R418140,R418140
R991230,R991230
R939585,R939585
R544112,R544112
R032373,R032373
R166017,R166017
R689627,R689627
R736325,R736325
R358156,R358156
R640519,R640519
R095181,R095181
R958483,R958483
R344730,R344730
R522639,R522639
R256227,R256227
R024423,R024423
R045662,R045662
R730983,R730983
R506179,R506179
R442717,R442717
R318270,R318270
R330135,R330135
R665304,R665304
R403384,R403384
R445228,R445228
R831624,R831624
R697300,R697300
R593567,R593567
R083601,R083601
R689734,R689734
R962752,R962752
R695302,R695302
R400533,R400533
R616300,R616300
R266015,R266015
R493888,R493888
R999879,R999879
R132096,R132096
R960185,R960185
R991696,R991696
R801885,R801885
R892582,R892582
R734041,R734041
R029990,R029990
R569025,R569025
R788000,R788000
R905334,R905334
R224111,R224111
R110136,R110136
R929874,R929874
R620048,R620048
R078991,R078991
R449328,R449328
R733794,R733794
R921383,R921383
R833445,R833445
R811268,R811268
R580159,R580159
R849027,R849027
R876824,R876824
R170941,R170941
R376268,R376268
R577400,R577400
R587606,R587606
R381672,R381672
R614725,R614725
R755451,R755451
R801403,R801403
R314524,R314524
R243790,R243790
R838760,R838760
R328466,R328466
R956892,R956892
R069800,R069800
R427175,R427175
R300130,R300130
R321629,R321629
R940523,R940523
R973493,R973493
R886907,R886907
R626676,R626676
R455103,R455103
R327440,R327440
R126644,R126644
R113843,R113843
R182384,R182384
R856308,R856308
R601504,R601504
R863376,R863376
R880183,R880183
R820084,R820084
R694616,R694616
R637166,R637166
R444735,R444735
R163321,R163321
R111855,R111855
R370874,R370874
R464312,R464312
R893605,R893605
R815587,R815587
R356301,R356301
R530799,R530799
R346553,R346553
R471682,R471682
R825876,R825876
R177789,R177789
R423761,R423761
R844411,R844411
R881788,R881788
R343466,R343466
R529146,R529146
R418469,R418469
R422197,R422197
R856178,R856178
R916190,R916190
R041985,R041985
R221199,R221199
R166132,R166132
R204011,R204011
R022207,R022207
R145410,R145410
R761321,R761321
R105898,R105898
R254408,R254408
R843400,R843400
R556673,R556673
R040307,R040307
R647653,R647653
R602926,R602926
R661224,R661224
R274545,R274545
R423611,R423611
R013336,R013336
R033864,R033864
R746076,R746076
R340941,R340941
R689539,R689539
R593903,R593903
R509710,R509710
R454914,R454914
R201471,R201471
R055824,R055824
R391957,R391957
R224932,R224932
R811948,R811948
R881712,R881712
R341754,R341754
R037821,R037821
R919923,R919923
R626105,R626105
R560333,R560333
R653694,R653694
R721486,R721486
R529322,R529322
R938557,R938557
R407202,R407202
R253920,R253920
R498137,R498137
R072411,R072411
R618371,R618371
R777268,R777268
R766879,R766879
R851209,R851209
R373421,R373421
R409311,R409311
R467542,R467542
R667261,R667261
R561263,R561263
R620860,R620860
R439288,R439288
R526635,R526635
R614737,R614737
R299446,R299446
R252368,R252368
R325848,R325848
R366207,R366207
R167482,R167482
R501521,R501521
R392166,R392166
R953636,R953636
R956868,R956868
R081267,R081267
R704179,R704179
R807299,R807299
R921201,R921201
R303190,R303190
R617513,R617513
R489490,R489490
R864176,R864176
R348768,R348768
R915683,R915683
R285405,R285405
R107540,R107540
R203814,R203814
R421945,R421945
R991425,R991425
R961478,R961478
R821016,R821016
R943731,R943731
R808927,R808927
R862691,R862691
R665592,R665592
R556725,R556725
R934042,R934042
R979193,R979193
R817707,R817707
R120734,R120734
R778809,R778809
R792855,R792855
R563264,R563264
R519666,R519666
R755626,R755626
R245494,R245494
R716845,R716845
R464428,R464428
R421205,R421205
R776733,R776733
R373915,R373915
R223649,R223649
R453074,R453074
R960900,R960900
R644893,R644893
R545885,R545885
R601199,R601199
R300999,R300999
R154956,R154956
R019864,R019864
R619105,R619105
R450613,R450613
R039709,R039709
R482702,R482702
R057261,R057261
R081236,R081236
R757522,R757522
R097565,R097565
R885815,R885815
R959464,R959464
R094622,R094622
R251960,R251960
R073933,R073933
R336303,R336303
R972581,R972581
R507486,R507486
R536940,R536940
R486573,R486573
R564141,R564141
R073747,R073747
R991863,R991863
R378451,R378451
R726731,R726731
R146588,R146588
R519451,R519451
R239527,R239527
R432679,R432679
R360206,R360206
R835952,R835952
R998023,R998023
R477195,R477195
R989158,R989158
R525507,R525507
R990778,R990778
R499973,R499973
R891957,R891957
R342218,R342218
R532967,R532967
R811657,R811657
R361904,R361904
R970550,R970550
R279455,R279455
R038336,R038336
R334109,R334109
R677669,R677669
R363795,R363795
R537030,R537030
R826798,R826798
R016655,R016655
R593503,R593503
R373867,R373867
R139837,R139837
R040064,R040064
R957171,R957171
R306304,R306304
R858574,R858574
R785216,R785216
R141994,R141994
R167855,R167855
R339841,R339841
R349486,R349486
R833827,R833827
R468920,R468920
R544392,R544392
R858235,R858235
R267671,R267671
R998347,R998347
R836483,R836483
R482156,R482156
R224513,R224513
R538562,R538562
R594011,R594011
R378416,R378416
R404514,R404514
R055747,R055747
R627130,R627130
R461405,R461405
R951277,R951277
R648213,R648213
R002520,R002520
R555430,R555430
R556090,R556090
R837236,R837236
R447587,R447587
R545396,R545396
R131953,R131953
R157312,R157312
R025261,R025261
R657158,R657158
R001496,R001496
R521282,R521282
R072073,R072073
R686642,R686642
R444038,R444038
R257748,R257748
R338936,R338936
R982596,R982596
R870802,R870802
R743129,R743129
R346686,R346686
R332570,R332570
R371863,R371863
R954995,R954995
R307172,R307172
R960268,R960268
R367559,R367559
R863506,R863506
R917926,R917926
R682788,R682788
R344104,R344104
R403135,R403135
R362214,R362214
R484423,R484423
R885821,R885821
R893533,R893533
R568480,R568480
R279647,R279647
R878293,R878293
R397996,R397996
R783350,R783350
R824319,R824319
R786119,R786119
R677477,R677477
R625815,R625815
R982322,R982322
R621849,R621849
R198653,R198653
R990947,R990947
R877656,R877656
R684215,R684215
R727073,R727073
R349278,R349278
R945945,R945945
R561390,R561390
R419913,R419913
R118296,R118296
R993052,R993052
R122050,R122050
R259607,R259607
R831619,R831619
R857127,R857127
R480891,R480891
R866745,R866745
R724287,R724287
R469013,R469013
R019225,R019225
R226082,R226082
R032411,R032411
R674734,R674734
R093287,R093287
R993831,R993831
R469341,R469341
R889706,R889706
R826811,R826811
R965057,R965057
R255463,R255463
R782291,R782291
R293920,R293920
R397316,R397316
R010728,R010728
R380161,R380161
R994719,R994719
R535731,R535731
R113401,R113401
R806232,R806232
R238487,R238487
R569407,R569407
R577958,R577958
R819296,R819296
R732220,R732220
R903369,R903369
R660711,R660711
R153548,R153548
R420997,R420997
R059688,R059688
R700722,R700722
R587870,R587870
R679079,R679079
R135345,R135345
R097783,R097783
R553091,R553091
R130785,R130785
R642112,R642112
R137008,R137008
R883098,R883098
R121544,R121544
R785098,R785098
R088000,R088000
R606167,R606167
R571065,R571065
R678818,R678818
R169013,R169013
R245202,R245202
R843019,R843019
R032697,R032697
R808488,R808488
R657132,R657132
R418297,R418297
R602631,R602631
R307594,R307594
R836827,R836827
R008049,R008049
R882906,R882906
R604433,R604433
R494236,R494236
R341126,R341126
R928902,R928902
R050832,R050832
R179261,R179261
R663773,R663773
R691990,R691990
R547860,R547860
R931190,R931190
R567759,R567759
R945644,R945644
R148891,R148891
R690107,R690107
R604911,R604911
R910041,R910041
R870548,R870548
R716381,R716381
R236357,R236357
R393635,R393635
R033294,R033294
R332398,R332398
R551999,R551999
R752128,R752128
R849786,R849786
R375121,R375121
R299381,R299381
R948143,R948143
R775247,R775247
R688554,R688554
R866363,R866363
R687210,R687210
R062661,R062661
R386006,R386006
R928542,R928542
R295987,R295987
R466291,R466291
R488865,R488865
R470328,R470328
R147030,R147030
R533480,R533480
R025694,R025694
R284535,R284535
R511470,R511470
R755281,R755281
R302905,R302905
R601549,R601549
R261882,R261882
R961485,R961485
R402078,R402078
R063899,R063899
R220200,R220200
R477279,R477279
R078981,R078981
R892553,R892553
R341929,R341929
R261387,R261387
R122452,R122452
R985566,R985566
R936845,R936845
R641704,R641704
R075018,R075018
R593252,R593252
R358840,R358840
R904547,R904547
R430368,R430368
R350369,R350369
R328696,R328696
R885669,R885669
R164536,R164536
R304144,R304144
R507943,R507943
R773175,R773175
R881129,R881129
R566950,R566950
R705732,R705732
R900047,R900047
R049846,R049846
R054970,R054970
R835551,R835551
R192160,R192160
R158731,R158731
R370496,R370496
R459066,R459066
R651600,R651600
R449617,R449617
R079301,R079301
R154175,R154175
R003975,R003975
R683388,R683388
R234880,R234880
R033239,R033239
R905208,R905208
R612226,R612226
R370800,R370800
R625156,R625156
R377310,R377310
R663284,R663284
R306067,R306067
R035590,R035590
R709223,R709223
R311272,R311272
R310845,R310845
R302078,R302078
R207787,R207787
R222097,R222097
R905575,R905575
R396109,R396109
R284112,R284112
R635945,R635945
R793374,R793374
R003805,R003805
R558439,R558439
R776049,R776049
R439383,R439383
R989396,R989396
R238897,R238897
R706403,R706403
R505388,R505388
R368938,R368938
R535789,R535789
R750893,R750893
R038510,R038510
R140574,R140574
R100002,R100002
R242250,R242250
R771140,R771140
R704135,R704135
R151852,R151852
R363599,R363599
R954155,R954155
R138907,R138907
R361289,R361289
R450186,R450186
R724680,R724680
R344869,R344869
R845080,R845080
R733425,R733425
R265620,R265620
R232593,R232593
R618470,R618470
R559798,R559798
R077535,R077535
R729245,R729245
R094745,R094745
R391327,R391327
R096550,R096550
R138893,R138893
R552513,R552513
R997960,R997960
R929338,R929338
R551213,R551213
R291425,R291425
R206237,R206237
R902662,R902662
R199541,R199541
R644182,R644182
R173070,R173070
R024187,R024187
R673758,R673758
R047743,R047743
R230656,R230656
R902726,R902726
R125591,R125591
R468480,R468480
R125547,R125547
R656033,R656033
R982608,R982608
R369261,R369261
R146875,R146875
R888384,R888384
R757322,R757322
R219735,R219735
R618740,R618740
R692889,R692889
R562522,R562522
R152735,R152735
R029937,R029937
R538019,R538019
R870768,R870768
R661150,R661150
R750353,R750353
R119497,R119497
R672172,R672172
R404165,R404165
R671378,R671378
R074390,R074390
R279488,R279488
R769835,R769835
R304111,R304111
R736034,R736034
R401563,R401563
R162638,R162638
R708649,R708649
R196630,R196630
R455529,R455529
R941875,R941875
R352512,R352512
R590612,R590612
R020089,R020089
R134686,R134686
R695770,R695770
R422266,R422266
R016016,R016016
R048509,R048509
R932375,R932375
R096698,R096698
R894797,R894797
R492331,R492331
R295151,R295151
R119653,R119653
R172380,R172380
R926103,R926103
R180297,R180297
R007367,R007367
R977591,R977591
R903720,R903720
R633318,R633318
R333270,R333270
R869693,R869693
R480681,R480681
R877966,R877966
R035887,R035887
R030786,R030786
R758620,R758620
R877584,R877584
R636519,R636519
R253760,R253760
R213139,R213139
R787178,R787178
R551643,R551643
R375635,R375635
R321564,R321564
R229946,R229946
R364034,R364034
R887948,R887948
R565448,R565448
R983011,R983011
R032799,R032799
R593805,R593805
R015010,R015010
R768083,R768083
R928285,R928285
R733873,R733873
R467789,R467789
R578740,R578740
R844469,R844469
R897936,R897936
R725199,R725199
R637628,R637628
R152406,R152406
R745570,R745570
R277707,R277707
R836994,R836994
R153727,R153727
R206811,R206811
R434049,R434049
R378102,R378102
R707687,R707687
R982543,R982543
R290627,R290627
R044827,R044827
R288918,R288918
R771049,R771049
R354613,R354613
R924905,R924905
R658982,R658982
R753731,R753731
R557701,R557701
R692169,R692169
R109688,R109688
R808171,R808171
R239589,R239589
R215467,R215467
R517714,R517714
R287944,R287944
R754614,R754614
R067218,R067218
R149896,R149896
R792087,R792087
R601737,R601737
R699022,R699022
R184937,R184937
R105248,R105248
R478464,R478464
R228117,R228117
R141670,R141670
R679469,R679469
R226268,R226268
R235114,R235114
R236679,R236679
R201259,R201259
R080062,R080062
R486815,R486815
R999239,R999239
R608507,R608507
R461685,R461685
R798264,R798264
R786281,R786281
R997784,R997784
R723195,R723195
R829822,R829822
R312029,R312029
R176238,R176238
R543228,R543228
R986992,R986992
R363203,R363203
R905700,R905700
R569010,R569010
R726304,R726304
R405952,R405952
R904398,R904398
R158650,R158650
R144449,R144449
R979271,R979271
R618236,R618236
R977710,R977710
R172444,R172444
R298900,R298900
R524203,R524203
R263137,R263137
R180163,R180163
R686404,R686404
R232362,R232362
R320877,R320877
R791054,R791054
R415040,R415040
R149708,R149708
R734362,R734362
R343320,R343320
R413410,R413410
R826515,R826515
R550809,R550809
R380526,R380526
R535400,R535400
R241823,R241823
R495781,R495781
R317210,R317210
R807476,R807476
R138104,R138104
R940616,R940616
R521164,R521164
R319970,R319970
R600418,R600418
R811557,R811557
R630572,R630572
R227239,R227239
R005259,R005259
R100038,R100038
R453346,R453346
R017953,R017953
R482328,R482328
R088532,R088532
R719213,R719213
R363435,R363435
R741074,R741074
R428980,R428980
R371608,R371608
R633223,R633223
R230643,R230643
R003604,R003604
R038972,R038972
R178226,R178226
R512351,R512351
R663916,R663916
R243277,R243277
R191541,R191541
R891329,R891329
R470163,R470163
R852058,R852058
R140061,R140061
R885818,R885818
R380227,R380227
R997079,R997079
R576509,R576509
R313508,R313508
R751364,R751364
R776616,R776616
R254230,R254230
R431199,R431199
R792942,R792942
R191187,R191187
R947998,R947998
R347507,R347507
R939455,R939455
R693234,R693234
R158093,R158093
R270530,R270530
R522154,R522154
R054093,R054093
R309902,R309902
R660908,R660908
R960343,R960343
R505780,R505780
R677727,R677727
R287936,R287936
R665924,R665924
R713617,R713617
R060220,R060220
R252559,R252559
R767195,R767195
R823202,R823202
R223707,R223707
R889054,R889054
R920471,R920471
R825752,R825752
R042256,R042256
R133037,R133037
R067230,R067230
R151776,R151776
R321635,R321635
R944574,R944574
R966594,R966594
R694985,R694985
R831004,R831004
R361439,R361439
R574893,R574893
R357795,R357795
R397841,R397841
R451649,R451649
R317430,R317430
R227357,R227357
R295816,R295816
R144561,R144561
R195545,R195545
R845888,R845888
R761629,R761629
R305259,R305259
R033801,R033801
R311642,R311642
R122292,R122292
R928296,R928296
R236782,R236782
R610044,R610044
R217994,R217994
R908781,R908781
R608521,R608521
R253990,R253990
R497500,R497500
R429351,R429351
R324361,R324361
R970492,R970492
R407001,R407001
R731554,R731554
R419282,R419282
R798330,R798330
R270430,R270430
R602056,R602056
R992085,R992085
R842876,R842876
R521632,R521632
R958889,R958889
R460570,R460570
R493973,R493973
R076337,R076337
R432436,R432436
R697947,R697947
R936121,R936121
R625488,R625488
R607270,R607270
R755483,R755483
R336984,R336984
R284338,R284338
R243900,R243900
R225004,R225004
R991445,R991445
R924602,R924602
R648342,R648342
R117912,R117912
R489310,R489310
R145881,R145881
R789033,R789033
R320520,R320520
R189583,R189583
R906291,R906291
R774614,R774614
R693122,R693122
R372615,R372615
R545922,R545922
R162526,R162526
R846351,R846351
R769595,R769595
R710880,R710880
R282151,R282151
R505225,R505225
R844161,R844161
R152182,R152182
R937992,R937992
R756174,R756174
R646879,R646879
R819856,R819856
R934084,R934084
R199778,R199778
R850484,R850484
R502231,R502231
R049022,R049022
R118405,R118405
R287768,R287768
R234070,R234070
R091472,R091472
R069572,R069572
R716259,R716259
R446002,R446002
R872767,R872767
R228054,R228054
R046290,R046290
R481562,R481562
R428423,R428423
R381741,R381741
R569457,R569457
R142392,R142392
R521414,R521414
R325108,R325108
R526618,R526618
R900715,R900715
R917769,R917769
R946936,R946936
R150131,R150131
R080650,R080650
R565473,R565473
R972129,R972129
R410818,R410818
R880085,R880085
R078155,R078155
R702060,R702060
R036786,R036786
R502647,R502647
R152176,R152176
R924669,R924669
R500337,R500337
R332307,R332307
R494921,R494921
R719789,R719789
R029964,R029964
R636163,R636163
R426830,R426830
R615711,R615711
R215159,R215159
R834353,R834353
R758492,R758492
R062915,R062915
R836365,R836365
R406770,R406770
R373356,R373356
R053598,R053598
R425620,R425620
R366610,R366610
R118033,R118033
R725703,R725703
R757633,R757633
R309138,R309138
R900474,R900474
R615680,R615680
R732213,R732213
R633427,R633427
R164882,R164882
R536127,R536127
R979248,R979248
R896587,R896587
R233054,R233054
R691455,R691455
R859085,R859085
R275057,R275057
R445477,R445477
R365889,R365889
R454301,R454301
R478749,R478749
R442060,R442060
R502450,R502450
R838183,R838183
R778055,R778055
R631473,R631473
R743820,R743820
R643737,R643737
R622444,R622444
R411357,R411357
R267669,R267669
R462732,R462732
R626727,R626727
R173682,R173682
R649173,R649173
R803382,R803382
R624737,R624737
R311568,R311568
R551361,R551361
R597005,R597005
R207919,R207919
R691689,R691689
R588695,R588695
R964206,R964206
R226730,R226730
R628856,R628856
R501656,R501656
R087991,R087991
R331441,R331441
R172572,R172572
R365461,R365461
R999714,R999714
R601031,R601031
R857521,R857521
R061528,R061528
R790309,R790309
R875819,R875819
R977216,R977216
R354343,R354343
R324858,R324858
R027716,R027716
R521260,R521260
R976486,R976486
R449372,R449372
R104969,R104969
R564804,R564804
R538316,R538316
R332038,R332038
R549960,R549960
R697956,R697956
R757720,R757720
R245937,R245937
R466686,R466686
R918177,R918177
R924608,R924608
R132782,R132782
R995754,R995754
R694340,R694340
R419090,R419090
R612576,R612576
R041744,R041744
R633470,R633470
R842981,R842981
R998739,R998739
R359370,R359370
R387295,R387295
R008063,R008063
R686953,R686953
R224050,R224050
R489655,R489655
R356571,R356571
R971547,R971547
R245983,R245983
R231030,R231030
R045527,R045527
R632586,R632586
R178106,R178106
R691945,R691945
R164827,R164827
R197746,R197746
R518382,R518382
R076792,R076792
R673016,R673016
R870203,R870203
R926360,R926360
R932650,R932650
R258340,R258340
R061978,R061978
R215101,R215101
R674112,R674112
R326863,R326863
R433891,R433891
R847491,R847491
R236145,R236145
R155705,R155705
R908946,R908946
R536561,R536561
R155119,R155119
R748238,R748238
R025780,R025780
R926469,R926469
R466948,R466948
R447093,R447093
R619138,R619138
R027787,R027787
R027146,R027146
R814190,R814190
R204757,R204757
R421662,R421662
R666191,R666191
R529911,R529911
R754159,R754159
R610134,R610134
R824374,R824374
R799229,R799229
R627900,R627900
R010379,R010379
R703428,R703428
R307678,R307678
R360480,R360480
R365725,R365725
R624408,R624408
R360829,R360829
R275269,R275269
R200293,R200293
R772666,R772666
R956924,R956924
R159000,R159000
R233818,R233818
R791305,R791305
R053405,R053405
R111438,R111438
R207912,R207912
R198073,R198073
R666393,R666393
R033235,R033235
R397363,R397363
R908580,R908580
R905182,R905182
R791795,R791795
R956319,R956319
R133685,R133685
R936074,R936074
R774262,R774262
R786805,R786805
R471345,R471345
R449420,R449420
R512696,R512696
R540339,R540339
R646644,R646644
R859011,R859011
R473990,R473990
R684562,R684562
R570488,R570488
R891317,R891317
R565265,R565265
R473775,R473775
R401901,R401901
R772554,R772554
R964247,R964247
R528060,R528060
R208337,R208337
R259915,R259915
R896878,R896878
R745339,R745339
R343196,R343196
R575214,R575214
R184193,R184193
R311548,R311548
R688267,R688267
R341851,R341851
R589292,R589292
R931291,R931291
R597240,R597240
R254241,R254241
R617833,R617833
R094474,R094474
R244339,R244339
R314397,R314397
R481879,R481879
R498445,R498445
R636347,R636347
R411511,R411511
R790894,R790894
R821896,R821896
R073707,R073707
R146686,R146686
R838169,R838169
R489091,R489091
R664936,R664936
R024907,R024907
R098032,R098032
R946805,R946805
R935618,R935618
R285133,R285133
R164502,R164502
R463186,R463186
R691291,R691291
R993993,R993993
R425214,R425214
R317889,R317889
R892838,R892838
R830818,R830818
R201551,R201551
R176036,R176036
R598108,R598108
R732535,R732535
R145314,R145314
R472382,R472382
R580064,R580064
R018912,R018912
R660821,R660821
R588540,R588540
R986356,R986356
R851065,R851065
R063644,R063644
R631936,R631936
R695050,R695050
R091990,R091990
R965163,R965163
R513306,R513306
R226886,R226886
R849380,R849380
R047181,R047181
R455829,R455829
R668471,R668471
R042587,R042587
R099389,R099389
R523120,R523120
R751645,R751645
R316909,R316909
R488187,R488187
R541952,R541952
R417955,R417955
R748527,R748527
R940942,R940942
R266421,R266421
R297425,R297425
R387687,R387687
R118541,R118541
